-4.95000000e+00  -2.85000000e+00  1.67559879e-02  1.12318470e-01  -3.02879696e-01  -1.74385279e-01
-4.95000000e+00  -2.80000000e+00  1.71476189e-02  1.14281654e-01  -3.05515206e-01  -1.72816682e-01
-4.95000000e+00  -2.75000000e+00  1.75446642e-02  1.16260569e-01  -3.08149022e-01  -1.71193901e-01
-4.95000000e+00  -2.70000000e+00  1.79469478e-02  1.18254206e-01  -3.10779863e-01  -1.69516289e-01
-4.95000000e+00  -2.65000000e+00  1.83542760e-02  1.20261494e-01  -3.13406405e-01  -1.67783227e-01
-4.95000000e+00  -2.60000000e+00  1.87664369e-02  1.22281291e-01  -3.16027285e-01  -1.65994129e-01
-4.95000000e+00  -2.55000000e+00  1.91831994e-02  1.24312394e-01  -3.18641095e-01  -1.64148443e-01
-4.95000000e+00  -2.50000000e+00  1.96043133e-02  1.26353528e-01  -3.21246392e-01  -1.62245653e-01
-4.95000000e+00  -2.45000000e+00  2.00295086e-02  1.28403354e-01  -3.23841689e-01  -1.60285280e-01
-4.95000000e+00  -2.40000000e+00  2.04584952e-02  1.30460463e-01  -3.26425463e-01  -1.58266891e-01
-4.95000000e+00  -2.35000000e+00  2.08909629e-02  1.32523376e-01  -3.28996151e-01  -1.56190092e-01
-4.95000000e+00  -2.30000000e+00  2.13265805e-02  1.34590550e-01  -3.31552156e-01  -1.54054537e-01
-4.95000000e+00  -2.25000000e+00  2.17649964e-02  1.36660372e-01  -3.34091842e-01  -1.51859928e-01
-4.95000000e+00  -2.20000000e+00  2.22058379e-02  1.38731161e-01  -3.36613541e-01  -1.49606018e-01
-4.95000000e+00  -2.15000000e+00  2.26487115e-02  1.40801173e-01  -3.39115553e-01  -1.47292614e-01
-4.95000000e+00  -2.10000000e+00  2.30932030e-02  1.42868597e-01  -3.41596145e-01  -1.44919577e-01
-4.95000000e+00  -2.05000000e+00  2.35388775e-02  1.44931558e-01  -3.44053557e-01  -1.42486826e-01
-4.95000000e+00  -2.00000000e+00  2.39852795e-02  1.46988120e-01  -3.46485999e-01  -1.39994343e-01
-4.95000000e+00  -1.95000000e+00  2.44319337e-02  1.49036289e-01  -3.48891659e-01  -1.37442169e-01
-4.95000000e+00  -1.90000000e+00  2.48783450e-02  1.51074012e-01  -3.51268700e-01  -1.34830410e-01
-4.95000000e+00  -1.85000000e+00  2.53239994e-02  1.53099182e-01  -3.53615267e-01  -1.32159241e-01
-4.95000000e+00  -1.80000000e+00  2.57683645e-02  1.55109640e-01  -3.55929485e-01  -1.29428904e-01
-4.95000000e+00  -1.75000000e+00  2.62108900e-02  1.57103180e-01  -3.58209467e-01  -1.26639710e-01
-4.95000000e+00  -1.70000000e+00  2.66510093e-02  1.59077550e-01  -3.60453311e-01  -1.23792046e-01
-4.95000000e+00  -1.65000000e+00  2.70881398e-02  1.61030461e-01  -3.62659108e-01  -1.20886369e-01
-4.95000000e+00  -1.60000000e+00  2.75216844e-02  1.62959584e-01  -3.64824944e-01  -1.17923214e-01
-4.95000000e+00  -1.55000000e+00  2.79510326e-02  1.64862561e-01  -3.66948902e-01  -1.14903191e-01
-4.95000000e+00  -1.50000000e+00  2.83755620e-02  1.66737007e-01  -3.69029065e-01  -1.11826989e-01
-4.95000000e+00  -1.45000000e+00  2.87946396e-02  1.68580518e-01  -3.71063523e-01  -1.08695375e-01
-4.95000000e+00  -1.40000000e+00  2.92076235e-02  1.70390672e-01  -3.73050373e-01  -1.05509197e-01
-4.95000000e+00  -1.35000000e+00  2.96138645e-02  1.72165038e-01  -3.74987726e-01  -1.02269380e-01
-4.95000000e+00  -1.30000000e+00  3.00127082e-02  1.73901184e-01  -3.76873708e-01  -9.89769335e-02
-4.95000000e+00  -1.25000000e+00  3.04034964e-02  1.75596678e-01  -3.78706466e-01  -9.56329459e-02
-4.95000000e+00  -1.20000000e+00  3.07855694e-02  1.77249101e-01  -3.80484170e-01  -9.22385866e-02
-4.95000000e+00  -1.15000000e+00  3.11582680e-02  1.78856048e-01  -3.82205020e-01  -8.87951056e-02
-4.95000000e+00  -1.10000000e+00  3.15209357e-02  1.80415138e-01  -3.83867248e-01  -8.53038329e-02
-4.95000000e+00  -1.05000000e+00  3.18729209e-02  1.81924022e-01  -3.85469123e-01  -8.17661776e-02
-4.95000000e+00  -1.00000000e+00  3.22135791e-02  1.83380386e-01  -3.87008954e-01  -7.81836271e-02
-4.95000000e+00  -9.50000000e-01  3.25422750e-02  1.84781966e-01  -3.88485097e-01  -7.45577458e-02
-4.95000000e+00  -9.00000000e-01  3.28583855e-02  1.86126544e-01  -3.89895954e-01  -7.08901735e-02
-4.95000000e+00  -8.50000000e-01  3.31613011e-02  1.87411968e-01  -3.91239983e-01  -6.71826234e-02
-4.95000000e+00  -8.00000000e-01  3.34504291e-02  1.88636148e-01  -3.92515699e-01  -6.34368806e-02
-4.95000000e+00  -7.50000000e-01  3.37251955e-02  1.89797071e-01  -3.93721675e-01  -5.96547993e-02
-4.95000000e+00  -7.00000000e-01  3.39850474e-02  1.90892805e-01  -3.94856554e-01  -5.58383005e-02
-4.95000000e+00  -6.50000000e-01  3.42294551e-02  1.91921504e-01  -3.95919043e-01  -5.19893693e-02
-4.95000000e+00  -6.00000000e-01  3.44579149e-02  1.92881420e-01  -3.96907923e-01  -4.81100513e-02
-4.95000000e+00  -5.50000000e-01  3.46699504e-02  1.93770903e-01  -3.97822052e-01  -4.42024502e-02
-4.95000000e+00  -5.00000000e-01  3.48651151e-02  1.94588413e-01  -3.98660365e-01  -4.02687237e-02
-4.95000000e+00  -4.50000000e-01  3.50429944e-02  1.95332521e-01  -3.99421878e-01  -3.63110798e-02
-4.95000000e+00  -4.00000000e-01  3.52032071e-02  1.96001918e-01  -4.00105694e-01  -3.23317733e-02
-4.95000000e+00  -3.50000000e-01  3.53454072e-02  1.96595418e-01  -4.00711003e-01  -2.83331012e-02
-4.95000000e+00  -3.00000000e-01  3.54692859e-02  1.97111963e-01  -4.01237081e-01  -2.43173989e-02
-4.95000000e+00  -2.50000000e-01  3.55745722e-02  1.97550627e-01  -4.01683302e-01  -2.02870354e-02
-4.95000000e+00  -2.00000000e-01  3.56610348e-02  1.97910623e-01  -4.02049128e-01  -1.62444092e-02
-4.95000000e+00  -1.50000000e-01  3.57284830e-02  1.98191298e-01  -4.02334118e-01  -1.21919430e-02
-4.95000000e+00  -1.00000000e-01  3.57767676e-02  1.98392145e-01  -4.02537930e-01  -8.13207938e-03
-4.95000000e+00  -5.00000000e-02  3.58057813e-02  1.98512800e-01  -4.02660315e-01  -4.06727591e-03
-4.95000000e+00  0.00000000e+00  3.58154597e-02  1.98553043e-01  -4.02701127e-01  0.00000000e+00
-4.95000000e+00  5.00000000e-02  3.58057813e-02  1.98512800e-01  -4.02660315e-01  4.06727591e-03
-4.95000000e+00  1.00000000e-01  3.57767676e-02  1.98392145e-01  -4.02537930e-01  8.13207938e-03
-4.95000000e+00  1.50000000e-01  3.57284830e-02  1.98191298e-01  -4.02334118e-01  1.21919430e-02
-4.95000000e+00  2.00000000e-01  3.56610348e-02  1.97910623e-01  -4.02049128e-01  1.62444092e-02
-4.95000000e+00  2.50000000e-01  3.55745722e-02  1.97550627e-01  -4.01683302e-01  2.02870354e-02
-4.95000000e+00  3.00000000e-01  3.54692859e-02  1.97111963e-01  -4.01237081e-01  2.43173989e-02
-4.95000000e+00  3.50000000e-01  3.53454072e-02  1.96595418e-01  -4.00711003e-01  2.83331012e-02
-4.95000000e+00  4.00000000e-01  3.52032071e-02  1.96001918e-01  -4.00105694e-01  3.23317733e-02
-4.95000000e+00  4.50000000e-01  3.50429944e-02  1.95332521e-01  -3.99421878e-01  3.63110798e-02
-4.95000000e+00  5.00000000e-01  3.48651151e-02  1.94588413e-01  -3.98660365e-01  4.02687237e-02
-4.95000000e+00  5.50000000e-01  3.46699504e-02  1.93770903e-01  -3.97822052e-01  4.42024502e-02
-4.95000000e+00  6.00000000e-01  3.44579149e-02  1.92881420e-01  -3.96907923e-01  4.81100513e-02
-4.95000000e+00  6.50000000e-01  3.42294551e-02  1.91921504e-01  -3.95919043e-01  5.19893693e-02
-4.95000000e+00  7.00000000e-01  3.39850474e-02  1.90892805e-01  -3.94856554e-01  5.58383005e-02
-4.95000000e+00  7.50000000e-01  3.37251955e-02  1.89797071e-01  -3.93721675e-01  5.96547993e-02
-4.95000000e+00  8.00000000e-01  3.34504291e-02  1.88636148e-01  -3.92515699e-01  6.34368806e-02
-4.95000000e+00  8.50000000e-01  3.31613011e-02  1.87411968e-01  -3.91239983e-01  6.71826234e-02
-4.95000000e+00  9.00000000e-01  3.28583855e-02  1.86126544e-01  -3.89895954e-01  7.08901735e-02
-4.95000000e+00  9.50000000e-01  3.25422750e-02  1.84781966e-01  -3.88485097e-01  7.45577458e-02
-4.95000000e+00  1.00000000e+00  3.22135791e-02  1.83380386e-01  -3.87008954e-01  7.81836271e-02
-4.95000000e+00  1.05000000e+00  3.18729209e-02  1.81924022e-01  -3.85469123e-01  8.17661776e-02
-4.95000000e+00  1.10000000e+00  3.15209357e-02  1.80415138e-01  -3.83867248e-01  8.53038329e-02
-4.95000000e+00  1.15000000e+00  3.11582680e-02  1.78856048e-01  -3.82205020e-01  8.87951056e-02
-4.95000000e+00  1.20000000e+00  3.07855694e-02  1.77249101e-01  -3.80484170e-01  9.22385866e-02
-4.95000000e+00  1.25000000e+00  3.04034964e-02  1.75596678e-01  -3.78706466e-01  9.56329459e-02
-4.95000000e+00  1.30000000e+00  3.00127082e-02  1.73901184e-01  -3.76873708e-01  9.89769335e-02
-4.95000000e+00  1.35000000e+00  2.96138645e-02  1.72165038e-01  -3.74987726e-01  1.02269380e-01
-4.95000000e+00  1.40000000e+00  2.92076235e-02  1.70390672e-01  -3.73050373e-01  1.05509197e-01
-4.95000000e+00  1.45000000e+00  2.87946396e-02  1.68580518e-01  -3.71063523e-01  1.08695375e-01
-4.95000000e+00  1.50000000e+00  2.83755620e-02  1.66737007e-01  -3.69029065e-01  1.11826989e-01
-4.95000000e+00  1.55000000e+00  2.79510326e-02  1.64862561e-01  -3.66948902e-01  1.14903191e-01
-4.95000000e+00  1.60000000e+00  2.75216844e-02  1.62959584e-01  -3.64824944e-01  1.17923214e-01
-4.95000000e+00  1.65000000e+00  2.70881398e-02  1.61030461e-01  -3.62659108e-01  1.20886369e-01
-4.95000000e+00  1.70000000e+00  2.66510093e-02  1.59077550e-01  -3.60453311e-01  1.23792046e-01
-4.95000000e+00  1.75000000e+00  2.62108900e-02  1.57103180e-01  -3.58209467e-01  1.26639710e-01
-4.95000000e+00  1.80000000e+00  2.57683645e-02  1.55109640e-01  -3.55929485e-01  1.29428904e-01
-4.95000000e+00  1.85000000e+00  2.53239994e-02  1.53099182e-01  -3.53615267e-01  1.32159241e-01
-4.95000000e+00  1.90000000e+00  2.48783450e-02  1.51074012e-01  -3.51268700e-01  1.34830410e-01
-4.95000000e+00  1.95000000e+00  2.44319337e-02  1.49036289e-01  -3.48891659e-01  1.37442169e-01
-4.95000000e+00  2.00000000e+00  2.39852795e-02  1.46988120e-01  -3.46485999e-01  1.39994343e-01
-4.95000000e+00  2.05000000e+00  2.35388775e-02  1.44931558e-01  -3.44053557e-01  1.42486826e-01
-4.95000000e+00  2.10000000e+00  2.30932030e-02  1.42868597e-01  -3.41596145e-01  1.44919577e-01
-4.95000000e+00  2.15000000e+00  2.26487115e-02  1.40801173e-01  -3.39115553e-01  1.47292614e-01
-4.95000000e+00  2.20000000e+00  2.22058379e-02  1.38731161e-01  -3.36613541e-01  1.49606018e-01
-4.95000000e+00  2.25000000e+00  2.17649964e-02  1.36660372e-01  -3.34091842e-01  1.51859928e-01
-4.95000000e+00  2.30000000e+00  2.13265805e-02  1.34590550e-01  -3.31552156e-01  1.54054537e-01
-4.95000000e+00  2.35000000e+00  2.08909629e-02  1.32523376e-01  -3.28996151e-01  1.56190092e-01
-4.95000000e+00  2.40000000e+00  2.04584952e-02  1.30460463e-01  -3.26425463e-01  1.58266891e-01
-4.95000000e+00  2.45000000e+00  2.00295086e-02  1.28403354e-01  -3.23841689e-01  1.60285280e-01
-4.95000000e+00  2.50000000e+00  1.96043133e-02  1.26353528e-01  -3.21246392e-01  1.62245653e-01
-4.95000000e+00  2.55000000e+00  1.91831994e-02  1.24312394e-01  -3.18641095e-01  1.64148443e-01
-4.95000000e+00  2.60000000e+00  1.87664369e-02  1.22281291e-01  -3.16027285e-01  1.65994129e-01
-4.95000000e+00  2.65000000e+00  1.83542760e-02  1.20261494e-01  -3.13406405e-01  1.67783227e-01
-4.95000000e+00  2.70000000e+00  1.79469478e-02  1.18254206e-01  -3.10779863e-01  1.69516289e-01
-4.95000000e+00  2.75000000e+00  1.75446642e-02  1.16260569e-01  -3.08149022e-01  1.71193901e-01
-4.95000000e+00  2.80000000e+00  1.71476189e-02  1.14281654e-01  -3.05515206e-01  1.72816682e-01
-4.95000000e+00  2.85000000e+00  1.67559879e-02  1.12318470e-01  -3.02879696e-01  1.74385279e-01
-4.95000000e+00  2.90000000e+00  1.63699296e-02  1.10371961e-01  -3.00243732e-01  1.75900369e-01
-4.95000000e+00  2.95000000e+00  1.59895858e-02  1.08443009e-01  -2.97608514e-01  1.77362650e-01
-4.95000000e+00  3.00000000e+00  1.56150822e-02  1.06532435e-01  -2.94975196e-01  1.78772846e-01
-4.95000000e+00  3.05000000e+00  1.52465288e-02  1.04641001e-01  -2.92344894e-01  1.80131703e-01
-4.95000000e+00  3.10000000e+00  1.48840210e-02  1.02769408e-01  -2.89718681e-01  1.81439982e-01
-4.95000000e+00  3.15000000e+00  1.45276397e-02  1.00918304e-01  -2.87097588e-01  1.82698465e-01
-4.95000000e+00  3.20000000e+00  1.41774521e-02  9.90882800e-02  -2.84482605e-01  1.83907947e-01
-4.95000000e+00  3.25000000e+00  1.38335126e-02  9.72798743e-02  -2.81874684e-01  1.85069237e-01
-4.95000000e+00  3.30000000e+00  1.34958632e-02  9.54935742e-02  -2.79274733e-01  1.86183156e-01
-4.95000000e+00  3.35000000e+00  1.31645341e-02  9.37298170e-02  -2.76683624e-01  1.87250534e-01
-4.95000000e+00  3.40000000e+00  1.28395445e-02  9.19889925e-02  -2.74102188e-01  1.88272210e-01
-4.95000000e+00  3.45000000e+00  1.25209032e-02  9.02714445e-02  -2.71531218e-01  1.89249031e-01
-4.95000000e+00  3.50000000e+00  1.22086090e-02  8.85774730e-02  -2.68971469e-01  1.90181847e-01
-4.95000000e+00  3.55000000e+00  1.19026514e-02  8.69073357e-02  -2.66423660e-01  1.91071513e-01
-4.95000000e+00  3.60000000e+00  1.16030116e-02  8.52612497e-02  -2.63888472e-01  1.91918889e-01
-4.95000000e+00  3.65000000e+00  1.13096623e-02  8.36393940e-02  -2.61366553e-01  1.92724832e-01
-4.95000000e+00  3.70000000e+00  1.10225689e-02  8.20419107e-02  -2.58858515e-01  1.93490203e-01
-4.95000000e+00  3.75000000e+00  1.07416898e-02  8.04689071e-02  -2.56364935e-01  1.94215860e-01
-4.95000000e+00  3.80000000e+00  1.04669767e-02  7.89204573e-02  -2.53886359e-01  1.94902660e-01
-4.95000000e+00  3.85000000e+00  1.01983757e-02  7.73966040e-02  -2.51423301e-01  1.95551456e-01
-4.95000000e+00  3.90000000e+00  9.93582720e-03  7.58973603e-02  -2.48976242e-01  1.96163100e-01
-4.95000000e+00  3.95000000e+00  9.67926657e-03  7.44227112e-02  -2.46545633e-01  1.96738435e-01
-4.95000000e+00  4.00000000e+00  9.42862470e-03  7.29726152e-02  -2.44131898e-01  1.97278301e-01
-4.95000000e+00  4.05000000e+00  9.18382831e-03  7.15470062e-02  -2.41735428e-01  1.97783532e-01
-4.95000000e+00  4.10000000e+00  8.94480039e-03  7.01457946e-02  -2.39356591e-01  1.98254954e-01
-4.95000000e+00  4.15000000e+00  8.71146059e-03  6.87688689e-02  -2.36995725e-01  1.98693386e-01
-4.95000000e+00  4.20000000e+00  8.48372560e-03  6.74160975e-02  -2.34653143e-01  1.99099637e-01
-4.95000000e+00  4.25000000e+00  8.26150948e-03  6.60873295e-02  -2.32329134e-01  1.99474509e-01
-4.95000000e+00  4.30000000e+00  8.04472401e-03  6.47823967e-02  -2.30023961e-01  1.99818794e-01
-4.95000000e+00  4.35000000e+00  7.83327899e-03  6.35011141e-02  -2.27737864e-01  2.00133275e-01
-4.95000000e+00  4.40000000e+00  7.62708254e-03  6.22432819e-02  -2.25471064e-01  2.00418723e-01
-4.95000000e+00  4.45000000e+00  7.42604141e-03  6.10086864e-02  -2.23223755e-01  2.00675901e-01
-4.95000000e+00  4.50000000e+00  7.23006118e-03  5.97971008e-02  -2.20996113e-01  2.00905557e-01
-4.95000000e+00  4.55000000e+00  7.03904656e-03  5.86082869e-02  -2.18788296e-01  2.01108433e-01
-4.95000000e+00  4.60000000e+00  6.85290159e-03  5.74419957e-02  -2.16600439e-01  2.01285256e-01
-4.95000000e+00  4.65000000e+00  6.67152988e-03  5.62979687e-02  -2.14432661e-01  2.01436742e-01
-4.95000000e+00  4.70000000e+00  6.49483477e-03  5.51759386e-02  -2.12285063e-01  2.01563595e-01
-4.95000000e+00  4.75000000e+00  6.32271956e-03  5.40756301e-02  -2.10157729e-01  2.01666507e-01
-4.95000000e+00  4.80000000e+00  6.15508766e-03  5.29967614e-02  -2.08050727e-01  2.01746159e-01
-4.95000000e+00  4.85000000e+00  5.99184272e-03  5.19390441e-02  -2.05964109e-01  2.01803218e-01
-4.95000000e+00  4.90000000e+00  5.83288884e-03  5.09021849e-02  -2.03897914e-01  2.01838340e-01
-4.95000000e+00  4.95000000e+00  5.67813067e-03  4.98858855e-02  -2.01852166e-01  2.01852166e-01
-4.95000000e+00  5.00000000e+00  5.52747350e-03  4.88898439e-02  -1.99826875e-01  2.01845328e-01
-4.90000000e+00  -5.00000000e+00  5.67658861e-03  4.98757242e-02  -1.99792904e-01  -2.03870311e-01
-4.90000000e+00  -4.95000000e+00  5.83288884e-03  5.09021849e-02  -2.01838340e-01  -2.03897914e-01
-4.90000000e+00  -4.90000000e+00  5.99350369e-03  5.19498421e-02  -2.03904856e-01  -2.03904856e-01
-4.90000000e+00  -4.85000000e+00  6.15853528e-03  5.30190235e-02  -2.05992456e-01  -2.03890492e-01
-4.90000000e+00  -4.80000000e+00  6.32808661e-03  5.41100531e-02  -2.08101127e-01  -2.03854165e-01
-4.90000000e+00  -4.75000000e+00  6.50226141e-03  5.52232508e-02  -2.10230845e-01  -2.03795207e-01
-4.90000000e+00  -4.70000000e+00  6.68116401e-03  5.63589312e-02  -2.12381570e-01  -2.03712935e-01
-4.90000000e+00  -4.65000000e+00  6.86489919e-03  5.75174035e-02  -2.14553246e-01  -2.03606652e-01
-4.90000000e+00  -4.60000000e+00  7.05357202e-03  5.86989696e-02  -2.16745800e-01  -2.03475649e-01
-4.90000000e+00  -4.55000000e+00  7.24728768e-03  5.99039244e-02  -2.18959146e-01  -2.03319207e-01
-4.90000000e+00  -4.50000000e+00  7.44615126e-03  6.11325539e-02  -2.21193175e-01  -2.03136589e-01
-4.90000000e+00  -4.45000000e+00  7.65026757e-03  6.23851348e-02  -2.23447763e-01  -2.02927050e-01
-4.90000000e+00  -4.40000000e+00  7.85974091e-03  6.36619331e-02  -2.25722766e-01  -2.02689831e-01
-4.90000000e+00  -4.35000000e+00  8.07467483e-03  6.49632031e-02  -2.28018019e-01  -2.02424160e-01
-4.90000000e+00  -4.30000000e+00  8.29517186e-03  6.62891866e-02  -2.30333336e-01  -2.02129254e-01
-4.90000000e+00  -4.25000000e+00  8.52133325e-03  6.76401110e-02  -2.32668510e-01  -2.01804320e-01
-4.90000000e+00  -4.20000000e+00  8.75325870e-03  6.90161886e-02  -2.35023310e-01  -2.01448551e-01
-4.90000000e+00  -4.15000000e+00  8.99104599e-03  7.04176152e-02  -2.37397483e-01  -2.01061133e-01
-4.90000000e+00  -4.10000000e+00  9.23479069e-03  7.18445686e-02  -2.39790748e-01  -2.00641239e-01
-4.90000000e+00  -4.05000000e+00  9.48458582e-03  7.32972071e-02  -2.42202804e-01  -2.00188032e-01
-4.90000000e+00  -4.00000000e+00  9.74052142e-03  7.47756683e-02  -2.44633317e-01  -1.99700667e-01
-4.90000000e+00  -3.95000000e+00  1.00026842e-02  7.62800674e-02  -2.47081931e-01  -1.99178291e-01
-4.90000000e+00  -3.90000000e+00  1.02711572e-02  7.78104957e-02  -2.49548259e-01  -1.98620043e-01
-4.90000000e+00  -3.85000000e+00  1.05460192e-02  7.93670186e-02  -2.52031884e-01  -1.98025052e-01
-4.90000000e+00  -3.80000000e+00  1.08273442e-02  8.09496746e-02  -2.54532361e-01  -1.97392443e-01
-4.90000000e+00  -3.75000000e+00  1.11152014e-02  8.25584730e-02  -2.57049213e-01  -1.96721336e-01
-4.90000000e+00  -3.70000000e+00  1.14096541e-02  8.41933922e-02  -2.59581930e-01  -1.96010845e-01
-4.90000000e+00  -3.65000000e+00  1.17107596e-02  8.58543782e-02  -2.62129969e-01  -1.95260079e-01
-4.90000000e+00  -3.60000000e+00  1.20185683e-02  8.75413423e-02  -2.64692755e-01  -1.94468146e-01
-4.90000000e+00  -3.55000000e+00  1.23331237e-02  8.92541595e-02  -2.67269675e-01  -1.93634152e-01
-4.90000000e+00  -3.50000000e+00  1.26544611e-02  9.09926663e-02  -2.69860082e-01  -1.92757202e-01
-4.90000000e+00  -3.45000000e+00  1.29826076e-02  9.27566591e-02  -2.72463293e-01  -1.91836400e-01
-4.90000000e+00  -3.40000000e+00  1.33175811e-02  9.45458917e-02  -2.75078586e-01  -1.90870856e-01
-4.90000000e+00  -3.35000000e+00  1.36593899e-02  9.63600740e-02  -2.77705202e-01  -1.89859679e-01
-4.90000000e+00  -3.30000000e+00  1.40080317e-02  9.81988691e-02  -2.80342341e-01  -1.88801985e-01
-4.90000000e+00  -3.25000000e+00  1.43634935e-02  1.00061892e-01  -2.82989165e-01  -1.87696895e-01
-4.90000000e+00  -3.20000000e+00  1.47257503e-02  1.01948707e-01  -2.85644794e-01  -1.86543539e-01
-4.90000000e+00  -3.15000000e+00  1.50947648e-02  1.03858827e-01  -2.88308309e-01  -1.85341056e-01
-4.90000000e+00  -3.10000000e+00  1.54704866e-02  1.05791708e-01  -2.90978746e-01  -1.84088594e-01
-4.90000000e+00  -3.05000000e+00  1.58528515e-02  1.07746753e-01  -2.93655100e-01  -1.82785318e-01
-4.90000000e+00  -3.00000000e+00  1.62417806e-02  1.09723304e-01  -2.96336326e-01  -1.81430403e-01
-4.90000000e+00  -2.95000000e+00  1.66371799e-02  1.11720645e-01  -2.99021331e-01  -1.80023046e-01
-4.90000000e+00  -2.90000000e+00  1.70389395e-02  1.13737995e-01  -3.01708981e-01  -1.78562458e-01
-4.90000000e+00  -2.85000000e+00  1.74469327e-02  1.15774513e-01  -3.04398098e-01  -1.77047873e-01
-4.90000000e+00  -2.80000000e+00  1.78610156e-02  1.17829290e-01  -3.07087460e-01  -1.75478549e-01
-4.90000000e+00  -2.75000000e+00  1.82810260e-02  1.19901350e-01  -3.09775802e-01  -1.73853766e-01
-4.90000000e+00  -2.70000000e+00  1.87067835e-02  1.21989651e-01  -3.12461812e-01  -1.72172835e-01
-4.90000000e+00  -2.65000000e+00  1.91380881e-02  1.24093079e-01  -3.15144138e-01  -1.70435095e-01
-4.90000000e+00  -2.60000000e+00  1.95747199e-02  1.26210450e-01  -3.17821381e-01  -1.68639917e-01
-4.90000000e+00  -2.55000000e+00  2.00164387e-02  1.28340509e-01  -3.20492102e-01  -1.66786706e-01
-4.90000000e+00  -2.50000000e+00  2.04629832e-02  1.30481926e-01  -3.23154816e-01  -1.64874906e-01
-4.90000000e+00  -2.45000000e+00  2.09140708e-02  1.32633301e-01  -3.25807999e-01  -1.62903999e-01
-4.90000000e+00  -2.40000000e+00  2.13693970e-02  1.34793158e-01  -3.28450084e-01  -1.60873510e-01
-4.90000000e+00  -2.35000000e+00  2.18286350e-02  1.36959948e-01  -3.31079464e-01  -1.58783008e-01
-4.90000000e+00  -2.30000000e+00  2.22914356e-02  1.39132048e-01  -3.33694495e-01  -1.56632110e-01
-4.90000000e+00  -2.25000000e+00  2.27574268e-02  1.41307761e-01  -3.36293490e-01  -1.54420480e-01
-4.90000000e+00  -2.20000000e+00  2.32262139e-02  1.43485318e-01  -3.38874730e-01  -1.52147838e-01
